,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtUnfSF,GarageArea,FireplaceQu_ord,GarageQual_ord,GarageFinish_ord,BsmtQual_ord,BsmtExposure_ord,BsmtFinSF,Electrical_new,KitchenQual_ord,SaleType_new,CentralAir_new,PavedDrive_ord,ExterQual_ord,HeatingQC_ord,TotalBath,TotRmsAbvGrd_new,TotalArea,WoodDeckSF,OpenPorchSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,GarageType_new_Attchd,GarageType_new_Detchd,GarageType_new_None,Exterior1st_new_AsbShng,Exterior1st_new_BrkFace,Exterior1st_new_CemntBd,Exterior1st_new_HdBoard,Exterior1st_new_MetalSd,Exterior1st_new_Others,Exterior1st_new_Plywood,Exterior1st_new_Stucco,Exterior1st_new_VinylSd,Exterior1st_new_Wd Sdng,Exterior1st_new_WdShing,LotShape_new_IR1,LotShape_new_Other,LotShape_new_Reg,LotConfig_new_Corner,LotConfig_new_Inside,LotConfig_new_Other,Neighborhood_new_Blmngtn,Neighborhood_new_BrDale,Neighborhood_new_BrkSide,Neighborhood_new_ClearCr,Neighborhood_new_CollgCr,Neighborhood_new_Crawfor,Neighborhood_new_Edwards,Neighborhood_new_Gilbert,Neighborhood_new_IDOTRR,Neighborhood_new_MeadowV,Neighborhood_new_Mitchel,Neighborhood_new_NAmes,Neighborhood_new_NWAmes,Neighborhood_new_NoRidge,Neighborhood_new_NridgHt,Neighborhood_new_OldTown,Neighborhood_new_Other,Neighborhood_new_SWISU,Neighborhood_new_Sawyer,Neighborhood_new_Somerst,Neighborhood_new_StoneBr,Neighborhood_new_Timber,Neighborhood_new_Veenker,Condition1_new_Artery,Condition1_new_Feedr,Condition1_new_Norm,Condition1_new_Pos,Condition1_new_RR,BldgType_new_1Fam,BldgType_new_2Fam,BldgType_new_Twnhs,BldgType_new_TwnhsE,HouseStyle_new_1.5Fin,HouseStyle_new_1Story,HouseStyle_new_2Story,HouseStyle_new_Other,HouseStyle_new_SFoyer,HouseStyle_new_SLvl,RoofStyle_new_Gable,RoofStyle_new_Hip,RoofStyle_new_Other,Foundation_new_BrkTil,Foundation_new_CBlock,Foundation_new_Other,Foundation_new_PConc
325,-0.44110180521155157,0.11926938737413574,-1.4473253356177893,-1.8551158822520153,-1.5936384680773108,-0.5633159080203556,1.736236340100203,0.25571718372785446,0.7160334073880842,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-0.215673826271203,1.0705574572615295,1.4711758902984011,-0.7296317754632718,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
326,-0.44110180521155157,-0.5287155600109477,0.6413469340818686,-2.0196997165748383,1.1521544717288215,-0.5633159080203556,0.013918046624990122,0.697599505875263,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,-0.215673826271203,-0.9183347288308786,-0.3573922159586224,-0.7296317754632718,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
327,0.9467945368278141,-0.8920716052736112,-2.839773515417561,-1.0321967106379,-1.5936384680773108,-0.5633159080203556,-0.31544959515513027,-2.1746355880828925,-0.9501432136313972,-3.9394547879134696,-2.601890634988748,-1.589964932986619,-0.5777860948688728,-1.0275406624120997,3.3104405135030928,0.7418960658513063,-0.29526819756754014,-3.6668166785994964,-3.1451603860280204,-2.383877524888716,-0.16555299212144986,-0.215673826271203,-1.5812987908616813,-1.9256433348665556,-0.7296317754632718,0.4746762020179002,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
328,-0.44110180521155157,0.19799653051437952,-0.7511012457179033,-1.6905320479291923,-1.5936384680773108,-0.5633159080203556,0.3798820930473461,0.4766583448015587,-0.9501432136313972,0.2940324712805538,1.306637999707348,-0.5084922815985177,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,-3.6668166785994964,-3.1451603860280204,-0.6781015029109636,-1.2111885570790062,-1.4693316451145693,-1.5812987908616813,-1.2259620664307085,-0.7296317754632718,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
329,-0.44110180521155157,0.19799653051437952,-2.143549425517675,-2.6780350538661306,0.6787418959001779,-0.5633159080203556,0.17402731693477086,-0.7016945142581974,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-1.0275406624120997,3.3104405135030928,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-0.8425027356928861,-1.5812987908616813,-1.4938980875558696,-0.7296317754632718,-0.265959615800673,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
330,0.5304256342160044,-0.029908455653146693,-0.05487715581801731,-0.07761047156552602,-0.6941545740028882,2.149450875349758,1.587563446241121,2.0002317680389776,-0.9501432136313972,0.2940324712805538,0.329505841033324,-0.5084922815985177,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,0.41115508315048016,3.7224137053847404,1.6006994644916068,-0.7296317754632718,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
331,0.6229520570186288,0.06537157399350732,-0.05487715581801731,-0.2751110727529137,-0.9782021195000743,1.1039053442591935,1.0111700731259101,-0.4991651166073018,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-0.22471890332821579,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-2.2568241220365626,-0.8425027356928861,-0.2553706668000759,0.2902256550074067,-0.7296317754632718,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
332,0.34537278861075565,0.3393016592276376,-0.05487715581801731,-0.14344400529465526,-0.7888370891686168,-0.5633159080203556,-1.0199303845181655,0.034776022654150196,-0.3947510066249034,0.2940324712805538,0.329505841033324,-0.5084922815985177,-0.5777860948688728,0.9209746486977436,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-2.383877524888716,-0.16555299212144986,-0.215673826271203,-0.2553706668000759,-0.5732648396139655,-0.7296317754632718,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
333,-0.3485753824089272,-0.36520533964274904,-0.05487715581801731,-0.4396949070757368,1.104813214145957,-0.5633159080203556,-0.7957774060844726,0.034776022654150196,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-0.5084922815985177,0.35575755121494285,0.5300171774772063,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,-0.16555299212144986,-0.215673826271203,-0.2553706668000759,-0.7992961749707364,-0.7296317754632718,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
334,0.9467945368278141,0.12815142403611196,-0.05487715581801731,-0.4726116739403014,-1.2622496649972603,0.24486252952532414,0.011630771334850397,-0.7569298045266234,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,0.11397152628529775,3.3104405135030928,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-0.16555299212144986,-1.4693316451145693,-0.9183347288308786,-0.40818577446576193,-0.7296317754632718,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
335,0.4841624228146922,-0.16535951474828406,-0.05487715581801731,-0.4396949070757368,-1.214908407414396,-0.09988491586129447,-0.9009920694308998,-0.40710629949325833,1.2714256143945781,0.2940324712805538,0.329505841033324,0.5729803697895837,2.2228448433825743,-1.0275406624120997,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-2.2568241220365626,-1.4693316451145693,-0.9183347288308786,-1.5611995525778295,-0.7296317754632718,-0.29500415767591115,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
336,-0.44110180521155157,-0.3543046582848691,-0.05487715581801731,-0.7030290419922537,-1.5936384680773108,-0.5633159080203556,-0.8689702153689437,1.9680111820490624,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-0.5084922815985177,1.2893011972987585,0.27077265110636883,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,-3.6668166785994964,0.3391137242338486,-0.6781015029109636,-0.16555299212144986,-1.4693316451145693,-0.9183347288308786,-0.7662803619410957,-0.7296317754632718,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
337,0.06779352020288251,-0.4984358895723923,-0.7511012457179033,-0.4396949070757368,-1.214908407414396,-0.5633159080203556,1.1140974611821979,-0.8213709765064539,-0.9501432136313972,0.2940324712805538,0.329505841033324,-0.5084922815985177,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-0.16555299212144986,-1.4693316451145693,-0.2553706668000759,-0.5707251616886084,-0.7296317754632718,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
338,-0.44110180521155157,-0.5287155600109477,-0.7511012457179033,-0.6371955082631245,-1.4989559529115821,-0.5633159080203556,-1.2669561158532558,-1.0699297827143712,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,0.502838315841554,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-0.215673826271203,-1.5812987908616813,-1.3554856406239144,-0.7296317754632718,0.28588667982885213,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
339,0.4841624228146922,-0.3672239843386527,-0.7511012457179033,-0.4067781402111722,-1.1675671498315316,-0.5633159080203556,-1.2669561158532558,-0.8489886216406669,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,1.2893011972987585,0.07633925632824068,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-0.215673826271203,-0.2553706668000759,-1.0418354168423276,-0.7296317754632718,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
340,-0.44110180521155157,0.19799653051437952,-1.4473253356177893,-0.7359458088568184,0.5840593807344492,-0.5633159080203556,0.6360569255429953,-0.40710629949325833,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-1.0275406624120997,3.3104405135030928,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-0.215673826271203,-0.2553706668000759,-0.3027891405634474,-0.7296317754632718,2.2609155273450474,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
341,-0.44110180521155157,-0.3543046582848691,-0.05487715581801731,-0.768862575721383,0.4893768655687205,-0.5633159080203556,0.4347767000106995,0.4766583448015587,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-0.776658862698386,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-1.4693316451145693,-0.2553706668000759,-0.21897976902666716,0.6799097707267537,-0.1788259901749585,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
342,0.2991095772094435,-0.45402570626251126,-0.05487715581801731,-0.2421943058883491,-0.93086086191721,1.8103550274284939,0.5171186104557296,0.04858484522125671,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-0.8425027356928861,1.0705574572615295,0.06927367550134973,-0.7296317754632718,0.09709715763980405,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
343,0.25284636580813125,-0.24529784470607005,-0.7511012457179033,0.21864043021555554,-0.26808325575710906,0.13748217768359047,-1.2669561158532558,0.42142305453313267,-0.9501432136313972,0.2940324712805538,-0.6476263176407,0.5729803697895837,1.2893011972987585,0.9397907836762721,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-0.16555299212144986,-0.215673826271203,-1.5812987908616813,-0.8246929542243061,-0.7296317754632718,-0.12073690642448218,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
344,0.4841624228146922,-0.3801433103924363,-0.05487715581801731,-0.2751110727529137,-0.9782021195000743,-0.5633159080203556,-0.766042827312656,-0.959459202177519,0.16064120038159035,0.2940324712805538,0.329505841033324,-0.5084922815985177,-0.5777860948688728,0.6993623922839631,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-0.215673826271203,-0.2553706668000759,-0.5605664499871805,-0.7296317754632718,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
345,-0.07099611400105406,-1.158532705132898,-0.05487715581801731,-1.196780544960723,0.6787418959001779,-0.5633159080203556,0.7938789205626363,-1.4289591694591406,-0.9501432136313972,-1.1171299484507873,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,-1.4030233308970859,-0.6781015029109636,-0.16555299212144986,-1.4693316451145693,-0.2553706668000759,-0.32056688604094624,-0.3067693116062642,-0.7016277439292454,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
346,-0.5798914394154882,0.09847734700632778,-0.05487715581801731,-2.0196997165748383,-1.5936384680773108,-0.5633159080203556,-0.4915697924958891,-0.6832827508353887,-0.9501432136313972,-1.1171299484507873,-0.6476263176407,-0.5084922815985177,0.35575755121494285,0.2958608310777402,3.3104405135030928,-0.7719869552354853,-0.29526819756754014,-3.6668166785994964,-3.1451603860280204,-0.6781015029109636,-0.16555299212144986,1.0379839925721634,3.7224137053847404,0.4883205331852509,-0.7296317754632718,-0.29500415767591115,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
347,0.9467945368278141,1.179057852723571,-0.7511012457179033,-2.0196997165748383,0.9154481838144997,-0.5633159080203556,-0.7180100462197219,-0.0020475041914671827,-0.9501432136313972,-1.1171299484507873,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,-3.1451603860280204,-0.6781015029109636,-1.2111885570790062,-0.8425027356928861,-0.2553706668000759,-1.2513588456842784,-0.7296317754632718,-0.7016277439292454,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
348,0.9467945368278141,0.016318507883047728,-0.7511012457179033,-2.0196997165748383,0.8681069262316353,-0.5633159080203556,-0.11416936962283447,-2.1746355880828925,-0.9501432136313972,-3.9394547879134696,-2.601890634988748,-0.5084922815985177,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,-3.1451603860280204,1.0276745190667889,0.8800825728361065,-0.215673826271203,0.4075933952307268,-0.7154868034339561,-0.7296317754632718,-0.7016277439292454,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
349,-0.5798914394154882,-0.6889959488657004,-0.7511012457179033,-1.0651134775024644,-1.5936384680773108,-0.5633159080203556,-0.6516790628056699,-0.3334592458020236,1.2714256143945781,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-0.14736368174982073,3.3104405135030928,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-0.8425027356928861,0.4075933952307268,-0.3599318938839794,-0.7296317754632718,-0.1788259901749585,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
350,-0.302312171007615,-0.4425194314958602,-1.4473253356177893,-1.6905320479291923,-1.5936384680773108,-0.5633159080203556,0.10540905823057913,-2.1746355880828925,-0.9501432136313972,-3.9394547879134696,-2.601890634988748,-1.589964932986619,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,-2.2858699763222767,-0.29526819756754014,-3.6668166785994964,-3.1451603860280204,-2.383877524888716,-0.16555299212144986,-0.215673826271203,1.0705574572615295,-0.2926304288620195,-0.7296317754632718,-0.7016277439292454,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
351,-0.6261546508168003,0.063554793767194,-0.7511012457179033,-2.0196997165748383,-1.5936384680773108,-0.5633159080203556,0.5651513915486639,-2.1746355880828925,-0.9501432136313972,-3.9394547879134696,-2.601890634988748,-1.589964932986619,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,-3.6668166785994964,-3.1451603860280204,-0.6781015029109636,-0.16555299212144986,-1.4693316451145693,-0.2553706668000759,-0.3599318938839794,-0.10316886604548274,-0.7016277439292454,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
352,-0.9037339192246735,-0.77095292351939,-0.7511012457179033,-0.7030290419922537,-0.6468133164200238,-0.5633159080203556,-0.38864240443960146,-0.7569298045266234,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-0.22471890332821579,3.3104405135030928,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-0.8425027356928861,-0.2553706668000759,-0.5529474162111097,-0.7296317754632718,-0.5273604926778165,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
353,-0.3485753824089272,-0.48753520821451246,-1.4473253356177893,-1.6905320479291923,-1.5936384680773108,-0.5633159080203556,0.7023879089570474,-0.8489886216406669,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-1.589964932986619,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,-3.1451603860280204,-0.6781015029109636,-1.2111885570790062,-1.4693316451145693,-0.9183347288308786,-1.0278671882528643,-0.7296317754632718,-0.7016277439292454,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
